# x, y_pred
2.358399927616119385e-01 8.391500115394592285e-01 5.395499989390373230e-02 6.101169586181640625e-01
4.896549880504608154e-01 6.995000243186950684e-01 3.553499877452850342e-01 6.099101305007934570e-01
1.677850037813186646e-01 6.223000288009643555e-01 2.283499985933303833e-01 6.101387739181518555e-01
2.171549946069717407e-01 3.574950098991394043e-01 2.596899867057800293e-01 6.101472377777099609e-01
1.031600013375282288e-01 4.980199933052062988e-01 2.458599954843521118e-01 6.100717782974243164e-01
4.153000116348266602e-01 4.519050121307373047e-01 1.329099982976913452e-01 6.102753877639770508e-01
7.812500000000000000e-01 6.736500263214111328e-01 7.035499811172485352e-02 6.100510358810424805e-01
5.412499904632568359e-01 7.490000128746032715e-01 3.277300000190734863e-01 6.100146770477294922e-01
5.181499719619750977e-01 4.353550076484680176e-01 2.169149965047836304e-01 6.102830171585083008e-01
1.745599955320358276e-01 7.780500054359436035e-01 1.553750038146972656e-01 6.101859807968139648e-01
2.915549874305725098e-01 8.180000185966491699e-01 8.357500284910202026e-02 6.101927757263183594e-01
2.389750033617019653e-01 8.485999703407287598e-01 4.316550120711326599e-02 6.100955009460449219e-01
2.023150026798248291e-01 4.542399942874908447e-01 3.003700077533721924e-01 6.100164651870727539e-01
3.154549896717071533e-01 3.411749899387359619e-01 3.118300139904022217e-01 6.100550889968872070e-01
1.783400028944015503e-01 5.034000277519226074e-01 2.806949913501739502e-01 6.100516319274902344e-01
1.833399981260299683e-01 6.535000205039978027e-01 1.994049996137619019e-01 6.101846694946289062e-01
6.552500128746032715e-01 7.472500205039978027e-01 2.203299999237060547e-01 6.102161407470703125e-01
1.907349973917007446e-01 6.564000248908996582e-01 2.557649910449981689e-01 6.100909709930419922e-01
6.154500246047973633e-01 3.790600001811981201e-01 2.921650111675262451e-01 6.101875305175781250e-01
3.426649868488311768e-01 2.726649940013885498e-01 2.743799984455108643e-01 6.101568937301635742e-01
1.964000016450881958e-01 4.482200145721435547e-01 1.846500039100646973e-01 6.102558374404907227e-01
2.478449940681457520e-01 3.409149944782257080e-01 2.619000077247619629e-01 6.101592779159545898e-01
1.527200043201446533e-01 7.619000077247619629e-01 1.338849961757659912e-01 6.101645231246948242e-01
2.496950030326843262e-01 7.955499887466430664e-01 2.348899990320205688e-01 6.101686954498291016e-01
2.598800063133239746e-01 7.745500206947326660e-01 2.665649950504302979e-01 6.101042032241821289e-01
1.447349935770034790e-01 6.122499704360961914e-01 2.458799928426742554e-01 6.100832223892211914e-01
3.756999969482421875e-01 4.183599948883056641e-01 3.622449934482574463e-01 6.099016666412353516e-01
2.957099974155426025e-01 2.071299999952316284e-01 2.506400085985660553e-02 6.100709438323974609e-01
2.447450011968612671e-01 8.500499725341796875e-01 6.390000134706497192e-02 6.101499795913696289e-01
1.368000060319900513e-01 7.096999883651733398e-01 8.049000054597854614e-02 6.101014614105224609e-01
8.410000056028366089e-02 5.860000252723693848e-01 2.380450069904327393e-01 6.100405454635620117e-01
5.575500130653381348e-01 6.374499797821044922e-01 3.330500125885009766e-01 6.100065708160400391e-01
2.892900109291076660e-01 8.339999914169311523e-01 8.651500195264816284e-02 6.102050542831420898e-01
4.401449859142303467e-01 1.391499936580657959e-01 1.894000023603439331e-01 6.102275848388671875e-01
5.935000181198120117e-01 2.724899947643280029e-01 2.524099946022033691e-01 6.102632284164428711e-01
6.822000145912170410e-01 8.492500334978103638e-02 2.230149954557418823e-01 6.102536916732788086e-01
5.949000120162963867e-01 3.767650127410888672e-01 3.124899864196777344e-01 6.101386547088623047e-01
4.493699967861175537e-01 6.848499774932861328e-01 4.117150008678436279e-01 6.096316576004028320e-01
4.148750007152557373e-01 4.741350114345550537e-01 3.828899860382080078e-01 6.098214387893676758e-01
1.104900017380714417e-01 7.566999793052673340e-01 1.745100021362304688e-01 6.101175546646118164e-01
4.738999903202056885e-01 6.330500245094299316e-01 3.851149976253509521e-01 6.097899675369262695e-01
1.976500004529953003e-01 7.777500152587890625e-01 7.504499703645706177e-02 6.101257801055908203e-01
3.891449868679046631e-01 3.201150000095367432e-01 2.442650049924850464e-01 6.102501153945922852e-01
4.716799855232238770e-01 7.128000259399414062e-01 3.982850015163421631e-01 6.097061634063720703e-01
4.531050026416778564e-01 2.049400061368942261e-01 1.222599968314170837e-01 6.102541685104370117e-01
3.572500050067901611e-01 8.420500159263610840e-01 1.276150047779083252e-01 6.102828979492187500e-01
5.755000114440917969e-01 5.645499825477600098e-01 2.517150044441223145e-01 6.102091073989868164e-01
7.242500185966491699e-01 7.551000267267227173e-02 2.278700023889541626e-01 6.102681159973144531e-01
7.738999724388122559e-01 1.890850067138671875e-01 2.183299958705902100e-01 6.103364229202270508e-01
1.519500017166137695e-01 6.189500093460083008e-01 2.421399950981140137e-01 6.100970506668090820e-01
5.434499979019165039e-01 4.023950099945068359e-01 1.423349976539611816e-01 6.102732419967651367e-01
1.778099983930587769e-01 7.311999797821044922e-01 2.101150006055831909e-01 6.101516485214233398e-01
2.512849867343902588e-01 4.570249915122985840e-01 2.523500025272369385e-01 6.101878881454467773e-01
5.903999805450439453e-01 1.054899990558624268e-01 2.194650024175643921e-01 6.102284193038940430e-01
2.257149964570999146e-01 8.174499869346618652e-01 9.612499922513961792e-02 6.101855039596557617e-01
2.398899942636489868e-01 8.937000036239624023e-01 3.514000028371810913e-02 6.101036071777343750e-01
8.597000241279602051e-01 3.707950115203857422e-01 1.759700030088424683e-01 6.102973222732543945e-01
4.411500096321105957e-01 8.849499821662902832e-01 1.010899990797042847e-01 6.102963685989379883e-01
6.178500056266784668e-01 1.530600041151046753e-01 2.525149881839752197e-01 6.102337837219238281e-01
1.094250008463859558e-01 5.544000267982482910e-01 2.186949998140335083e-01 6.101217269897460938e-01
5.050500035285949707e-01 6.735000014305114746e-01 3.884949982166290283e-01 6.097713708877563477e-01
9.911499917507171631e-02 6.231999993324279785e-01 9.745500236749649048e-02 6.101242303848266602e-01
1.553699970245361328e-01 5.848500132560729980e-01 2.679350078105926514e-01 6.100453138351440430e-01
4.469799995422363281e-01 6.322000026702880859e-01 3.826650083065032959e-01 6.097931861877441406e-01
2.066150009632110596e-01 7.372999787330627441e-01 2.183849960565567017e-01 6.101632118225097656e-01
7.721499800682067871e-01 5.299000144004821777e-01 7.222999632358551025e-02 6.100717782974243164e-01
2.265750020742416382e-01 3.751850128173828125e-01 2.511999905109405518e-01 6.101766824722290039e-01
1.967850029468536377e-01 6.439499855041503906e-01 2.922700047492980957e-01 6.099941730499267578e-01
7.970499992370605469e-02 6.891499757766723633e-01 2.124399989843368530e-01 6.100499629974365234e-01
2.206950038671493530e-01 6.201999783515930176e-01 3.042500019073486328e-01 6.099824905395507812e-01
5.661000013351440430e-01 2.042800039052963257e-01 2.627750039100646973e-01 6.102254390716552734e-01
2.198950052261352539e-01 7.326499819755554199e-01 2.809650003910064697e-01 6.100323200225830078e-01
4.680849909782409668e-01 4.611200094223022461e-01 1.096550002694129944e-01 6.102328300476074219e-01
1.675000041723251343e-01 7.931500077247619629e-01 1.371500045061111450e-01 6.101784706115722656e-01
1.775750070810317993e-01 4.862999916076660156e-01 2.453449964523315430e-01 6.101485490798950195e-01
2.210649996995925903e-01 5.968999862670898438e-01 3.119100034236907959e-01 6.099615097045898438e-01
2.635050117969512939e-01 8.325499892234802246e-01 1.340599954128265381e-01 6.102497577667236328e-01
3.725000023841857910e-01 4.606750011444091797e-01 3.482249975204467773e-01 6.099545955657958984e-01
4.478949904441833496e-01 4.247849881649017334e-01 1.166950017213821411e-01 6.102554798126220703e-01
3.594399988651275635e-01 5.143499970436096191e-01 3.923749923706054688e-01 6.097332239151000977e-01
7.407000064849853516e-01 4.087199866771697998e-01 1.924750059843063354e-01 6.102726459503173828e-01
2.900649905204772949e-01 2.107249945402145386e-01 2.398200035095214844e-01 6.101675033569335938e-01
1.522849947214126587e-01 4.669100046157836914e-01 2.524699866771697998e-01 6.101125478744506836e-01
4.683049917221069336e-01 1.632450073957443237e-01 2.523300051689147949e-01 6.101857423782348633e-01
6.866499781608581543e-01 2.764500081539154053e-01 4.235149919986724854e-02 6.100955009460449219e-01
1.807450056076049805e-01 7.736499905586242676e-01 1.522199958562850952e-01 6.101908683776855469e-01
1.221449971199035645e-01 6.523500084877014160e-01 2.153799980878829956e-01 6.101078987121582031e-01
4.597850143909454346e-01 3.736299872398376465e-01 3.431049883365631104e-01 6.100169420242309570e-01
4.698249995708465576e-01 6.685000061988830566e-01 4.093199968338012695e-01 6.096570491790771484e-01
7.446999847888946533e-02 6.424999833106994629e-01 2.296849936246871948e-01 6.100257635116577148e-01
5.763999819755554199e-01 8.381500244140625000e-01 1.335200071334838867e-01 6.102813482284545898e-01
1.676349937915802002e-01 3.159950077533721924e-01 2.462950050830841064e-01 6.101291179656982422e-01
1.803600043058395386e-01 6.046000123023986816e-01 2.884150147438049316e-01 6.100020408630371094e-01
6.413000226020812988e-01 5.065000057220458984e-01 7.750000059604644775e-02 6.101126670837402344e-01
1.832100003957748413e-01 6.630499958992004395e-01 2.210399955511093140e-01 6.101533174514770508e-01
7.501500248908996582e-01 6.467499732971191406e-01 3.926249966025352478e-02 6.099705696105957031e-01
4.156999886035919189e-01 7.475000023841857910e-01 0.000000000000000000e+00 6.099293231964111328e-01
1.545599997043609619e-01 6.211500167846679688e-01 2.566049993038177490e-01 6.100640296936035156e-01
4.563550055027008057e-01 4.234600067138671875e-01 1.473049968481063843e-01 6.102880239486694336e-01
6.099500060081481934e-01 1.336099952459335327e-01 3.393999859690666199e-02 6.100687980651855469e-01
1.990450024604797363e-01 6.603500247001647949e-01 1.993899941444396973e-01 6.101943254470825195e-01
2.707549929618835449e-01 2.230249941349029541e-01 2.402849942445755005e-01 6.101651191711425781e-01
1.601749956607818604e-01 6.510000228881835938e-01 2.529399991035461426e-01 6.100701093673706055e-01
6.614000201225280762e-01 7.762500047683715820e-01 1.648100018501281738e-01 6.102389097213745117e-01
5.023499727249145508e-01 3.516449928283691406e-01 2.956649959087371826e-01 6.101717948913574219e-01
2.266249954700469971e-01 7.473499774932861328e-01 2.725949883460998535e-01 6.100612878799438477e-01
4.693849980831146240e-01 6.632500290870666504e-01 4.076949954032897949e-01 6.096669435501098633e-01
1.656749993562698364e-01 4.738399982452392578e-01 2.542150020599365234e-01 6.101195812225341797e-01
5.378000140190124512e-01 4.440349936485290527e-01 3.487600088119506836e-01 6.100064516067504883e-01
5.080000162124633789e-01 8.271499872207641602e-01 2.377749979496002197e-01 6.102547645568847656e-01
4.261350035667419434e-01 4.716700017452239990e-01 1.293150037527084351e-01 6.102657318115234375e-01
4.463549852371215820e-01 4.337350130081176758e-01 1.206699982285499573e-01 6.102595329284667969e-01
5.098500251770019531e-01 6.115000247955322266e-01 3.748799860477447510e-01 6.098504066467285156e-01
2.975400090217590332e-01 6.876000165939331055e-01 3.201499879360198975e-01 6.099698543548583984e-01
1.958599984645843506e-01 3.402499854564666748e-01 8.746500313282012939e-02 6.102241277694702148e-01
4.837050139904022217e-01 7.056000232696533203e-01 4.110749959945678711e-01 6.096438169479370117e-01
2.269349992275238037e-01 7.645499706268310547e-01 1.191650032997131348e-01 6.102031469345092773e-01
2.010850012302398682e-01 5.748999714851379395e-01 3.001450002193450928e-01 6.099914312362670898e-01
6.571499705314636230e-01 2.397850006818771362e-01 1.919499933719635010e-01 6.103121042251586914e-01
3.100099861621856689e-01 3.814649879932403564e-01 3.311850130558013916e-01 6.099877357482910156e-01
3.037050068378448486e-01 5.421500205993652344e-01 3.658500015735626221e-01 6.098175048828125000e-01
6.564000248908996582e-01 2.799400091171264648e-01 2.696549892425537109e-01 6.102472543716430664e-01
4.657950103282928467e-01 8.008000254631042480e-01 1.878049969673156738e-01 6.102874279022216797e-01
3.203450143337249756e-01 2.080650031566619873e-01 2.505350112915039062e-01 6.101601123809814453e-01
1.489900052547454834e-01 3.168449997901916504e-01 9.758000075817108154e-02 6.102206707000732422e-01
5.429999828338623047e-01 2.743099927902221680e-01 2.698299884796142578e-01 6.102279424667358398e-01
5.770000219345092773e-01 7.441999912261962891e-01 1.768199950456619263e-01 6.102507114410400391e-01
4.537999927997589111e-01 4.939149916172027588e-01 1.449549943208694458e-01 6.102720499038696289e-01
1.694750040769577026e-01 3.580349981784820557e-01 2.478200048208236694e-01 6.101386547088623047e-01
1.634649932384490967e-01 8.184999823570251465e-01 1.253499984741210938e-01 6.101726293563842773e-01
6.067000031471252441e-01 7.505000233650207520e-01 2.074649930000305176e-01 6.102384328842163086e-01
5.940499901771545410e-01 3.440699875354766846e-01 0.000000000000000000e+00 6.099368333816528320e-01
1.708700060844421387e-01 5.015000104904174805e-01 2.709099948406219482e-01 6.100742816925048828e-01
1.948149949312210083e-01 7.435500025749206543e-01 2.320950031280517578e-01 6.101291179656982422e-01
3.215700089931488037e-01 6.653500199317932129e-01 3.601700067520141602e-01 6.098241806030273438e-01
7.443500161170959473e-01 7.100000232458114624e-02 8.354000002145767212e-02 6.102138757705688477e-01
6.180499792098999023e-01 7.171000242233276367e-01 1.107850000262260437e-01 6.101764440536499023e-01
5.763999819755554199e-01 3.540450036525726318e-01 2.916199862957000732e-01 6.101903915405273438e-01
8.191999793052673340e-01 5.044000148773193359e-01 1.687950044870376587e-01 6.102168560028076172e-01
1.416150033473968506e-01 5.141000151634216309e-01 2.432650029659271240e-01 6.101151704788208008e-01
7.513999938964843750e-01 2.115949988365173340e-01 2.059700042009353638e-01 6.103321313858032227e-01
8.258000016212463379e-01 5.572999715805053711e-01 1.752250045537948608e-01 6.101965904235839844e-01
6.236000061035156250e-01 1.157900020480155945e-01 2.478899955749511719e-01 6.102187633514404297e-01
3.829050064086914062e-01 5.009499788284301758e-01 3.564699888229370117e-01 6.099184751510620117e-01
5.882999897003173828e-01 4.143350124359130859e-01 3.249149918556213379e-01 6.100958585739135742e-01
1.811600029468536377e-01 3.736999928951263428e-01 2.566150128841400146e-01 6.101293563842773438e-01
3.356449902057647705e-01 3.277100026607513428e-01 2.355850040912628174e-01 6.102504730224609375e-01
7.287499904632568359e-01 4.435249865055084229e-01 2.598749995231628418e-01 6.102172136306762695e-01
1.113900020718574524e-01 5.844500064849853516e-01 2.337249964475631714e-01 6.100839376449584961e-01
1.096649989485740662e-01 5.561500191688537598e-01 2.325949966907501221e-01 6.100938320159912109e-01
6.667500138282775879e-01 5.211499929428100586e-01 2.709549963474273682e-01 6.101777553558349609e-01
1.357049942016601562e-01 6.231499910354614258e-01 2.043049931526184082e-01 6.101475954055786133e-01
7.967500090599060059e-01 6.044499874114990234e-01 1.552100032567977905e-01 6.101765632629394531e-01
6.514000296592712402e-01 3.050000071525573730e-01 2.782000005245208740e-01 6.102300882339477539e-01
6.562500000000000000e-01 7.817000150680541992e-01 1.491599977016448975e-01 6.102355718612670898e-01
3.739849925041198730e-01 4.233449995517730713e-01 1.252650022506713867e-01 6.102768182754516602e-01
5.975000262260437012e-01 2.130050063133239746e-01 2.629800140857696533e-01 6.102368831634521484e-01
1.730049997568130493e-01 6.659500002861022949e-01 2.678349912166595459e-01 6.100393533706665039e-01
2.033749967813491821e-01 3.916549980640411377e-01 2.708700001239776611e-01 6.101112365722656250e-01
3.995049893856048584e-01 3.968299925327301025e-01 3.232949972152709961e-01 6.100641489028930664e-01
8.180999755859375000e-01 5.657500028610229492e-01 1.777749955654144287e-01 6.101952791213989258e-01
1.581349968910217285e-01 7.000499963760375977e-01 1.768749952316284180e-01 6.101729869842529297e-01
1.936849951744079590e-01 7.311499714851379395e-01 0.000000000000000000e+00 6.099084615707397461e-01
3.696449995040893555e-01 2.787550091743469238e-01 2.871200144290924072e-01 6.101392507553100586e-01
6.062499880790710449e-01 2.721399962902069092e-01 5.158000066876411438e-02 6.101213693618774414e-01
4.178650081157684326e-01 3.828049898147583008e-01 2.970199882984161377e-01 6.101498603820800781e-01
5.234500169754028320e-01 6.055499911308288574e-01 1.873099952936172485e-01 6.102554798126220703e-01
1.573999971151351929e-01 6.575000286102294922e-01 2.431749999523162842e-01 6.100884675979614258e-01
5.661000013351440430e-01 8.432000279426574707e-01 1.617600023746490479e-01 6.103036403656005859e-01
1.670249998569488525e-01 5.820000171661376953e-01 2.617000043392181396e-01 6.100752353668212891e-01
5.527499914169311523e-01 6.036999821662902832e-01 3.708100020885467529e-01 6.098752021789550781e-01
8.295500278472900391e-01 5.217499732971191406e-01 1.853100061416625977e-01 6.102136373519897461e-01
8.348500132560729980e-01 3.062100112438201904e-01 1.646450012922286987e-01 6.103218793869018555e-01
5.480999946594238281e-01 3.055450022220611572e-01 2.760249972343444824e-01 6.102205514907836914e-01
4.356949925422668457e-01 6.696500182151794434e-01 0.000000000000000000e+00 6.099077463150024414e-01
6.805499792098999023e-01 4.764049947261810303e-01 1.958650052547454834e-01 6.102527379989624023e-01
3.676050007343292236e-01 2.251700013875961304e-01 2.593050003051757812e-01 6.101769208908081055e-01
4.449999928474426270e-01 4.600000083446502686e-01 1.120999976992607117e-01 6.102418899536132812e-01
6.971499919891357422e-01 4.237299859523773193e-01 2.618499994277954102e-01 6.102248430252075195e-01
1.181399971246719360e-01 5.282499790191650391e-01 2.425349950790405273e-01 6.100890636444091797e-01
2.107499986886978149e-01 3.303099870681762695e-01 2.462400048971176147e-01 6.101682186126708984e-01
8.176500201225280762e-01 2.614749968051910400e-01 2.205200046300888062e-01 6.103380918502807617e-01
1.674199998378753662e-01 5.037500262260437012e-01 2.467849999666213989e-01 6.101332902908325195e-01
4.493449926376342773e-01 1.582800000905990601e-01 2.451950013637542725e-01 6.101864576339721680e-01
2.380950003862380981e-01 7.653499841690063477e-01 2.263299971818923950e-01 6.101734638214111328e-01
5.274500250816345215e-01 4.376550018787384033e-01 3.314749896526336670e-01 6.100646257400512695e-01
5.902000069618225098e-01 3.405950069427490234e-01 2.633099853992462158e-01 6.102457046508789062e-01
2.985500097274780273e-01 3.317149877548217773e-01 2.408249974250793457e-01 6.102287769317626953e-01
1.555850058794021606e-01 8.005499839782714844e-01 1.189299970865249634e-01 6.101591587066650391e-01
2.187200039625167847e-01 7.924000024795532227e-01 1.738249957561492920e-01 6.102160215377807617e-01
4.656249880790710449e-01 4.681299924850463867e-01 8.570999652147293091e-02 6.101870536804199219e-01
4.225249886512756348e-01 8.033499717712402344e-01 2.948350012302398682e-01 6.101120710372924805e-01
6.403499841690063477e-01 8.138499855995178223e-01 1.455049961805343628e-01 6.102577447891235352e-01
1.807949990034103394e-01 7.522500157356262207e-01 1.853850036859512329e-01 6.101789474487304688e-01
4.365350008010864258e-01 4.569500088691711426e-01 1.698700040578842163e-01 6.102960109710693359e-01
5.624499917030334473e-01 3.794049918651580811e-01 3.209950029850006104e-01 6.101114749908447266e-01
4.642249941825866699e-01 6.553500294685363770e-01 4.015150070190429688e-01 6.096997261047363281e-01
6.038500070571899414e-01 3.057450056076049805e-01 2.810449898242950439e-01 6.102185249328613281e-01
4.590300023555755615e-01 6.858500242233276367e-01 4.048550128936767578e-01 6.096725463867187500e-01
7.566999793052673340e-01 7.031000256538391113e-01 0.000000000000000000e+00 6.098548173904418945e-01
2.607899904251098633e-01 5.807499885559082031e-01 9.467999637126922607e-02 6.101999282836914062e-01
2.271050065755844116e-01 8.216500282287597656e-01 1.359000056982040405e-01 6.102263927459716797e-01
6.945499777793884277e-01 2.340600043535232544e-01 1.805049926042556763e-01 6.103174686431884766e-01
2.542200088500976562e-01 3.332900106906890869e-01 2.541849911212921143e-01 6.101795434951782227e-01
4.449999928474426270e-01 4.376749992370605469e-01 1.299050003290176392e-01 6.102703809738159180e-01
2.063950002193450928e-01 7.813000082969665527e-01 1.907549947500228882e-01 6.101949214935302734e-01
2.507250010967254639e-01 8.349499702453613281e-01 7.964000105857849121e-02 6.101775169372558594e-01
1.636649966239929199e-01 4.193400144577026367e-01 2.169950008392333984e-01 6.102004051208496094e-01
2.227350026369094849e-01 6.858999729156494141e-01 2.519299983978271484e-01 6.101200580596923828e-01
1.615000069141387939e-01 5.246499776840209961e-01 2.760750055313110352e-01 6.100444793701171875e-01
1.300300061702728271e-01 5.993499755859375000e-01 2.238599956035614014e-01 6.101186275482177734e-01
1.895850002765655518e-01 8.105000257492065430e-01 1.296399980783462524e-01 6.101946830749511719e-01
1.962449997663497925e-01 3.797050118446350098e-01 2.613149881362915039e-01 6.101303100585937500e-01
1.580850034952163696e-01 4.845399856567382812e-01 2.569949924945831299e-01 6.101037263870239258e-01
1.718399971723556519e-01 4.559549987316131592e-01 2.702400088310241699e-01 6.100844144821166992e-01
1.775850057601928711e-01 5.738999843597412109e-01 2.407799959182739258e-01 6.101368665695190430e-01
1.640499979257583618e-01 4.343549907207489014e-01 2.513499855995178223e-01 6.101295948028564453e-01
7.066000103950500488e-01 1.180299967527389526e-01 2.204200029373168945e-01 6.102885007858276367e-01
1.786350011825561523e-01 3.293499946594238281e-01 2.918949909508228302e-02 6.101006269454956055e-01
3.783450126647949219e-01 6.643499732017517090e-01 4.039500057697296143e-01 6.096410751342773438e-01
1.081750020384788513e-01 5.098000168800354004e-01 7.485000044107437134e-02 6.101403236389160156e-01
4.449999928474426270e-01 4.600000083446502686e-01 1.579000055789947510e-01 6.102895736694335938e-01
1.651200056076049805e-01 4.178049862384796143e-01 2.522749900817871094e-01 6.101289987564086914e-01
1.438000053167343140e-01 5.433499813079833984e-01 2.553749978542327881e-01 6.100800037384033203e-01
5.068500041961669922e-01 1.800650060176849365e-01 2.568599879741668701e-01 6.102041006088256836e-01
1.657849997282028198e-01 4.460949897766113281e-01 2.628700137138366699e-01 6.101005077362060547e-01
2.359350025653839111e-01 5.855500102043151855e-01 3.505400121212005615e-01 6.098171472549438477e-01
1.285250037908554077e-01 5.132499933242797852e-01 2.521800100803375244e-01 6.100801229476928711e-01
2.663600146770477295e-01 7.178999781608581543e-01 3.084450066089630127e-01 6.099839210510253906e-01
2.523750066757202148e-01 9.059000015258789062e-01 1.519349962472915649e-02 6.100596189498901367e-01
1.002300009131431580e-01 6.560000181198120117e-01 9.376499801874160767e-02 6.101090908050537109e-01
1.800000071525573730e-01 4.777050018310546875e-01 2.747350037097930908e-01 6.100759506225585938e-01
1.933999955654144287e-01 4.198899865150451660e-01 2.669349908828735352e-01 6.101148128509521484e-01
9.202499687671661377e-02 4.391950070858001709e-01 2.573750019073486328e-01 6.100367307662963867e-01
1.711149960756301880e-01 6.970499753952026367e-01 2.287400066852569580e-01 6.101213693618774414e-01
2.073200047016143799e-01 7.810999751091003418e-01 1.728650033473968506e-01 6.102072000503540039e-01
5.005000233650207520e-01 5.731999874114990234e-01 2.638649940490722656e-01 6.101970672607421875e-01
3.962399959564208984e-01 4.128150045871734619e-01 3.619549870491027832e-01 6.099143028259277344e-01
2.559050023555755615e-01 8.938000202178955078e-01 3.270449861884117126e-02 6.101050376892089844e-01
7.506500184535980225e-02 6.600499749183654785e-01 0.000000000000000000e+00 6.098655462265014648e-01
8.783499896526336670e-02 5.885000228881835938e-01 2.429350018501281738e-01 6.100325584411621094e-01
2.415149956941604614e-01 8.274999856948852539e-01 1.121549978852272034e-01 6.102178096771240234e-01
3.882499933242797852e-01 4.040899872779846191e-01 1.442849934101104736e-01 6.102958917617797852e-01
1.598300039768218994e-01 7.192000150680541992e-01 1.874299943447113037e-01 6.101630926132202148e-01
6.618499755859375000e-01 7.223500013351440430e-01 2.374349981546401978e-01 6.101924180984497070e-01
7.082999944686889648e-01 7.612000107765197754e-01 1.537349969148635864e-01 6.102137565612792969e-01
3.847450017929077148e-01 6.276999711990356445e-01 3.392150104045867920e-01 6.099575757980346680e-01
8.091999888420104980e-01 3.838500082492828369e-01 2.232100069522857666e-01 6.102789640426635742e-01
4.658100008964538574e-01 4.682750105857849121e-01 1.302099972963333130e-01 6.102604866027832031e-01
2.447749972343444824e-01 7.724000215530395508e-01 2.355200052261352539e-01 6.101623773574829102e-01
1.001550033688545227e-01 4.120349884033203125e-01 2.568050026893615723e-01 6.100493669509887695e-01
1.432999968528747559e-01 7.752500176429748535e-01 1.520999968051910400e-01 6.101586818695068359e-01
5.277000069618225098e-01 7.695000171661376953e-01 2.353249937295913696e-01 6.102334260940551758e-01
1.260800063610076904e-01 6.883500218391418457e-01 2.085700035095214844e-01 6.101120710372924805e-01
2.505050003528594971e-01 2.496300041675567627e-01 2.509050071239471436e-01 6.101478338241577148e-01
2.718650102615356445e-01 8.453000187873840332e-01 0.000000000000000000e+00 6.099678277969360352e-01
4.115450084209442139e-01 4.718550145626068115e-01 1.447650045156478882e-01 6.102826595306396484e-01
4.033649861812591553e-01 4.228900074958801270e-01 1.201850026845932007e-01 6.102676391601562500e-01
7.523499727249145508e-01 2.409300059080123901e-01 1.983550041913986206e-01 6.103304624557495117e-01
1.879750043153762817e-01 3.821850121021270752e-01 2.524299919605255127e-01 6.101464033126831055e-01
1.317099928855895996e-01 6.743000149726867676e-01 1.949149966239929199e-01 6.101398468017578125e-01
2.186750024557113647e-01 8.659999966621398926e-01 7.372999936342239380e-02 6.101644039154052734e-01
7.394499778747558594e-01 2.279299944639205933e-01 1.425900012254714966e-01 6.103062629699707031e-01
4.435650110244750977e-01 5.854499936103820801e-01 3.936200141906738281e-01 6.097524166107177734e-01
2.252700030803680420e-01 5.767499804496765137e-01 3.056499958038330078e-01 6.099936962127685547e-01
2.119349986314773560e-01 8.174499869346618652e-01 1.184049993753433228e-01 6.102035045623779297e-01
2.741999924182891846e-01 2.208350002765655518e-01 2.451999932527542114e-01 6.101552248001098633e-01
1.622000038623809814e-01 7.338500022888183594e-01 1.865949928760528564e-01 6.101636886596679688e-01
4.757449924945831299e-01 6.227499842643737793e-01 3.905450105667114258e-01 6.097674369812011719e-01
1.464599967002868652e-01 6.051999926567077637e-01 2.415249943733215332e-01 6.100971698760986328e-01
4.918349981307983398e-01 4.497750103473663330e-01 1.445599943399429321e-01 6.102744340896606445e-01
5.136500000953674316e-01 4.785799980163574219e-01 8.868499845266342163e-02 6.101784706115722656e-01
1.691650003194808960e-01 6.216499805450439453e-01 2.807250022888183594e-01 6.100100278854370117e-01
1.548600047826766968e-01 5.959500074386596680e-01 2.653200030326843262e-01 6.100487709045410156e-01
1.616649925708770752e-01 5.419499874114990234e-01 2.538650035858154297e-01 6.101016998291015625e-01
1.546050012111663818e-01 5.683000087738037109e-01 2.540999948978424072e-01 6.100867986679077148e-01
1.890549957752227783e-01 7.472000122070312500e-01 1.585199981927871704e-01 6.101971864700317383e-01
1.481149941682815552e-01 6.175000071525573730e-01 1.995200067758560181e-01 6.101665496826171875e-01
1.276900023221969604e-01 6.143500208854675293e-01 2.367099970579147339e-01 6.100852489471435547e-01
4.483299851417541504e-01 4.409649968147277832e-01 1.227099969983100891e-01 6.102603673934936523e-01
7.429000139236450195e-01 6.848499774932861328e-01 1.577149927616119385e-01 6.101856231689453125e-01
7.009999752044677734e-01 6.216499805450439453e-01 1.824499964714050293e-01 6.102072000503540039e-01
1.760199964046478271e-01 3.864800035953521729e-01 1.963150054216384888e-01 6.102374792098999023e-01
4.671100080013275146e-01 2.855600118637084961e-01 2.984350025653839111e-01 6.101483106613159180e-01
5.141000151634216309e-01 6.065499782562255859e-01 3.738400042057037354e-01 6.098572015762329102e-01
6.287999749183654785e-01 6.959999799728393555e-01 2.657400071620941162e-01 6.101582050323486328e-01
6.377000212669372559e-01 1.452199965715408325e-01 1.940599977970123291e-01 6.102858781814575195e-01
4.407350122928619385e-01 2.156549990177154541e-01 2.503300011157989502e-01 6.102156639099121094e-01
1.506599932909011841e-01 5.506500005722045898e-01 2.626250088214874268e-01 6.100654602050781250e-01
1.511099934577941895e-01 6.607000231742858887e-01 2.233999967575073242e-01 6.101212501525878906e-01
4.636999964714050293e-01 8.675000071525573730e-01 8.298999816179275513e-02 6.102485656738281250e-01
